127, 300, 3.7479
127, 380, 4.8750
127, 449, 4.8750
127, 748, 3.7479
128, 15, 3.5455
128, 182, 3.0000
128, 204, 3.8125
128, 317, 3.5455
128, 371, 4.0500
128, 482, 3.8125
128, 485, 3.7500
128, 508, 3.5455
128, 603, 3.2500
128, 739, 3.3462
129, 269, 4.0000
129, 270, 1.0000
129, 272, 2.0000
129, 303, 2.0000
129, 307, 4.0000
129, 313, 3.0000
129, 331, 1.0000
129, 339, 2.3669
129, 873, 2.4030
129, 995, 4.0000
130, 105, 3.6905
130, 109, 3.6905
130, 216, 4.2667
130, 379, 4.0000
130, 642, 3.8667
130, 1014, 3.6905
130, 1017, 4.3590
130, 1217, 3.8077
130, 1246, 3.6905
130, 1248, 3.8077
131, 1, 3.8985
131, 100, 3.5000
131, 126, 4.1250
131, 221, 4.1250
131, 274, 4.0190
131, 275, 5.0000
131, 313, 5.0000
131, 750, 4.1250
131, 845, 4.5000
131, 1281, 4.1250
132, 12, 3.5769
132, 56, 3.5000
132, 124, 4.5000
132, 127, 3.5000
132, 137, 4.5000
132, 154, 4.0000
132, 175, 3.0000
132, 275, 3.0000
132, 523, 3.8013
132, 922, 4.0000
133, 258, 4.0000
133, 260, 3.0000
133, 272, 4.0000
133, 294, 4.0000
133, 304, 3.1480
133, 308, 3.1480
133, 315, 3.2349
133, 322, 3.0000
133, 328, 3.0000
133, 751, 3.0000
134, 258, 4.0000
134, 259, 3.5000
134, 286, 3.8854
134, 300, 4.5000
134, 313, 3.8854
134, 323, 4.5000
134, 339, 3.4711
134, 539, 3.5000
134, 748, 4.5000
134, 879, 4.5000
135, 23, 3.7000
135, 39, 3.5000
135, 227, 3.5000
135, 229, 3.5000
135, 233, 3.3424
135, 294, 3.2500
135, 431, 3.5000
135, 449, 3.5000
135, 1046, 3.7000
135, 1208, 3.8333
136, 14, 4.2500
136, 56, 5.0000
136, 89, 3.0000
136, 117, 4.1963
136, 276, 4.2500
136, 298, 4.1963
136, 313, 4.2500
136, 747, 4.2384
136, 847, 4.5000
136, 1142, 4.5432
137, 50, 5.0000
137, 55, 3.5717
137, 144, 4.6667
137, 195, 4.6667
137, 237, 1.0000
137, 261, 3.3333
137, 300, 4.6667
137, 327, 3.5717
137, 546, 4.6667
137, 687, 2.5000
138, 26, 4.2000
138, 121, 4.5000
138, 151, 4.0000
138, 211, 4.2000
138, 483, 3.6667
138, 484, 4.5000
138, 493, 4.5000
138, 496, 4.1250
138, 517, 3.6667
138, 523, 4.0000
139, 127, 5.0000
139, 222, 3.8997
139, 246, 2.5000
139, 268, 2.5000
139, 286, 2.5000
139, 303, 4.3333
139, 307, 3.0000
139, 458, 4.3333
139, 508, 4.3333
139, 1176, 5.0000
140, 258, 5.0000
140, 268, 5.0000
140, 289, 5.0000
140, 301, 3.5000
140, 319, 2.6667
140, 322, 4.0000
140, 325, 3.7590
140, 332, 3.9323
140, 334, 3.5515
140, 880, 5.0000
141, 125, 3.6000
141, 222, 3.3333
141, 245, 4.0000
141, 258, 3.0833
141, 274, 3.6250
141, 472, 3.0000
141, 535, 3.6250
141, 744, 4.0000
141, 826, 3.0000
141, 932, 2.0000
142, 28, 2.6667
142, 82, 3.6721
142, 89, 3.6721
142, 169, 3.4000
142, 181, 3.6721
142, 189, 3.4000
142, 243, 4.0000
142, 350, 2.6667
142, 362, 4.0000
142, 895, 3.0000
143, 272, 3.0000
143, 313, 2.0000
143, 323, 3.4475
143, 325, 4.0000
143, 328, 3.4475
143, 331, 4.0000
143, 333, 4.0000
143, 347, 3.7471
143, 682, 4.0000
143, 1038, 4.0000
144, 89, 3.0000
144, 106, 3.5000
144, 125, 3.5714
144, 153, 3.4706
144, 182, 4.0000
144, 508, 3.7170
144, 699, 3.7170
144, 709, 3.9286
144, 742, 3.5000
144, 831, 3.4545
145, 15, 2.8462
145, 56, 4.0000
145, 237, 3.0000
145, 275, 3.0000
145, 355, 3.6800
145, 737, 3.8750
145, 756, 3.1778
145, 764, 3.0741
145, 974, 3.5000
145, 1248, 3.5000
146, 262, 4.3333
146, 300, 3.0000
146, 302, 3.9033
146, 307, 3.9033
146, 313, 3.5000
146, 346, 3.0000
146, 347, 4.0000
146, 688, 2.0000
146, 1022, 3.9042
146, 1294, 3.9042
147, 258, 4.3333
147, 269, 5.0000
147, 292, 4.3333
147, 305, 4.3333
147, 339, 3.9912
147, 340, 4.3333
147, 345, 4.4618
147, 690, 4.4117
147, 751, 4.0728
147, 904, 4.4618
148, 1, 4.0000
148, 70, 5.0000
148, 114, 4.3333
148, 140, 2.5000
148, 172, 4.5000
148, 177, 3.7579
148, 185, 3.0000
148, 408, 4.4444
148, 495, 4.4444
148, 1149, 3.7778
149, 269, 2.0000
149, 301, 2.0000
149, 305, 3.0000
149, 308, 2.8044
149, 310, 3.0000
149, 312, 4.0000
149, 319, 2.7195
149, 327, 4.0000
149, 689, 2.3333
149, 896, 3.0000
150, 1, 4.0000
150, 13, 4.0000
150, 100, 4.5000
150, 121, 4.5000
150, 129, 4.5000
150, 181, 4.5000
150, 221, 3.6667
150, 246, 4.0000
150, 293, 4.5000
150, 325, 4.0159
151, 10, 3.8333
151, 12, 4.1818
151, 13, 3.9388
151, 176, 3.2353
151, 197, 3.9615
151, 703, 4.0597
151, 747, 4.3333
151, 835, 4.3333
151, 919, 4.5714
151, 929, 3.7500
152, 25, 3.8000
152, 97, 4.4545
152, 111, 4.6818
152, 132, 5.0000
152, 147, 4.6667
152, 272, 4.4545
152, 301, 3.8000
152, 412, 3.8000
152, 685, 4.6667
152, 716, 4.4000
153, 22, 3.2671
153, 56, 3.5000
153, 64, 5.0000
153, 127, 3.5000
153, 174, 2.8895
153, 216, 2.8791
153, 321, 2.0000
153, 323, 4.3333
153, 510, 2.7419
153, 678, 2.0000
154, 137, 3.7778
154, 175, 4.1667
154, 242, 4.3333
154, 286, 4.0000
154, 289, 3.7778
154, 302, 3.4000
154, 357, 3.7778
154, 484, 3.4000
154, 488, 4.0184
154, 806, 4.3333
155, 286, 4.0000
155, 294, 2.5738
155, 319, 3.0000
155, 321, 2.5738
155, 323, 2.0000
155, 324, 2.0000
155, 325, 3.0000
155, 328, 2.0000
155, 748, 2.0000
155, 988, 3.0000
156, 12, 2.0000
156, 58, 3.8333
156, 64, 3.8333
156, 137, 3.8333
156, 192, 3.8333
156, 205, 3.8571
156, 276, 5.0000
156, 317, 3.8333
156, 641, 3.8571
156, 661, 4.3333
157, 25, 3.2222
157, 127, 5.0000
157, 150, 3.0000
157, 250, 4.5000
157, 273, 4.0000
157, 274, 3.6667
157, 283, 4.2000
157, 405, 3.8717
157, 748, 4.0000
157, 1132, 4.2000
158, 24, 3.7857
158, 72, 3.8846
158, 128, 3.4348
158, 177, 3.5833
158, 241, 3.5833
158, 510, 3.5833
158, 665, 3.4348
158, 729, 3.9000
158, 770, 4.2500
158, 1098, 3.8846
159, 111, 3.1176
159, 127, 2.7500
159, 249, 3.0000
159, 259, 3.6667
159, 323, 3.5333
159, 328, 3.5333
159, 685, 3.5333
159, 815, 3.8000
159, 1028, 3.1176
159, 1037, 3.1176
160, 56, 4.3333
160, 117, 3.7500
160, 135, 4.5000
160, 160, 3.9048
160, 174, 3.6000
160, 234, 4.7500
160, 430, 3.5714
160, 460, 3.9048
160, 462, 4.2857
160, 719, 3.5714
161, 14, 2.8333
161, 48, 2.6861
161, 98, 5.0000
161, 162, 2.5556
161, 168, 2.0000
161, 174, 2.0000
161, 202, 2.6667
161, 318, 2.0000
161, 582, 2.8333
161, 898, 2.5556
162, 25, 2.8333
162, 121, 3.6667
162, 181, 3.6667
162, 222, 3.6667
162, 230, 3.6667
162, 298, 3.7143
162, 685, 3.7143
162, 742, 4.0000
162, 1019, 3.7143
162, 1047, 2.8333
163, 56, 3.5109
163, 64, 3.5000
163, 97, 3.5000
163, 98, 3.1963
163, 216, 3.0000
163, 234, 3.0071
163, 286, 3.3627
163, 288, 3.0071
163, 318, 3.0000
163, 347, 5.0000
164, 117, 4.1818
164, 281, 4.1818
164, 299, 4.3333
164, 406, 3.9272
164, 458, 4.7500
164, 597, 4.1818
164, 620, 4.7500
164, 685, 4.1818
164, 689, 4.1818
164, 930, 4.1818
165, 69, 4.0000
165, 181, 5.0000
165, 216, 4.0000
165, 258, 5.0000
165, 288, 3.8413
165, 304, 3.0000
165, 325, 3.6667
165, 372, 5.0000
165, 419, 4.0000
165, 651, 5.0000
166, 258, 3.7580
166, 288, 3.3003
166, 300, 4.0000
166, 322, 3.6851
166, 323, 4.0000
166, 328, 4.0000
166, 343, 3.6275
166, 346, 3.8035
166, 748, 4.0000
166, 894, 3.0000
167, 48, 2.0000
167, 232, 4.0000
167, 364, 2.2500
167, 392, 3.7273
167, 404, 4.0000
167, 486, 4.7500
167, 603, 4.0000
167, 659, 4.0000
167, 675, 2.5000
167, 1306, 3.7273
168, 151, 4.0000
168, 235, 4.5000
168, 255, 1.6667
168, 274, 1.6667
168, 284, 1.6667
168, 295, 3.3077
168, 596, 2.0000
168, 866, 1.6667
168, 1197, 4.5000
168, 1278, 3.0000
169, 133, 4.0000
169, 172, 5.0000
169, 174, 3.0000
169, 181, 5.0000
169, 260, 5.0000
169, 301, 3.5000
169, 308, 4.0217
169, 429, 4.5000
169, 603, 3.0000
169, 879, 5.0000
170, 245, 3.7715
170, 288, 3.3269
170, 292, 3.0000
170, 299, 3.0000
170, 326, 3.7715
170, 328, 4.0000
170, 333, 5.0000
170, 749, 3.0000
170, 881, 3.0000
170, 984, 4.0000
171, 245, 2.5000
171, 262, 3.7143
171, 268, 3.0000
171, 292, 3.7143
171, 302, 3.4094
171, 306, 3.0000
171, 313, 3.0000
171, 327, 4.0000
171, 344, 3.7143
171, 1022, 3.3968
172, 177, 3.2319
172, 220, 3.0000
172, 462, 3.5000
172, 478, 3.0000
172, 485, 3.3312
172, 488, 3.0000
172, 580, 3.0000
172, 603, 3.6542
172, 657, 3.0000
172, 697, 2.6667
173, 242, 3.8000
173, 260, 5.0000
173, 286, 4.5000
173, 289, 4.2222
173, 294, 3.8000
173, 300, 5.0000
173, 322, 5.0000
173, 323, 5.0000
173, 328, 5.0000
173, 938, 4.0000
174, 80, 1.0000
174, 160, 4.6667
174, 237, 4.8333
174, 315, 4.5000
174, 368, 2.2105
174, 395, 2.2105
174, 402, 4.5455
174, 471, 4.0000
174, 660, 4.6667
174, 937, 4.6667
175, 31, 4.1706
175, 56, 3.0000
175, 71, 3.8964
175, 96, 2.7500
175, 127, 3.0000
175, 176, 2.7500
175, 183, 2.7500
175, 483, 4.0000
175, 629, 4.0000
175, 669, 5.0000
176, 258, 4.0000
176, 272, 4.0000
176, 288, 3.3719
176, 294, 3.4000
176, 297, 4.0000
176, 305, 4.0000
176, 324, 3.7554
176, 327, 4.3333
176, 751, 4.0000
176, 875, 3.7500
177, 56, 3.8000
177, 69, 3.0000
177, 79, 3.1818
177, 203, 3.8333
177, 209, 3.5000
177, 243, 2.0000
177, 299, 3.8000
177, 321, 3.8333
177, 333, 3.8333
177, 960, 3.5789
178, 199, 3.9231
178, 248, 3.4483
178, 317, 3.8000
178, 332, 3.8889
178, 385, 4.0000
178, 433, 3.4483
178, 568, 3.5455
178, 731, 3.8636
178, 742, 3.3889
178, 845, 3.4483
179, 258, 2.7143
179, 305, 2.7143
179, 315, 2.5000
179, 316, 3.0000
179, 339, 1.0000
179, 345, 3.0000
179, 354, 2.8149
179, 751, 4.0000
179, 895, 5.0000
179, 905, 4.0000
180, 67, 2.5000
180, 68, 4.3333
180, 79, 4.3333
180, 202, 4.2222
180, 431, 3.3333
180, 433, 2.5000
180, 462, 3.6000
180, 737, 5.0000
180, 762, 4.7778
180, 1119, 3.6000
181, 3, 1.8667
181, 220, 1.5333
181, 264, 1.8667
181, 279, 1.4000
181, 306, 1.9565
181, 325, 1.8667
181, 872, 1.5333
181, 938, 1.5333
181, 1081, 1.4706
181, 1295, 1.1333
182, 69, 4.0000
182, 100, 3.9601
182, 121, 4.0000
182, 172, 4.0000
182, 237, 2.0000
182, 293, 3.9601
182, 423, 3.7609
182, 763, 3.5000
182, 845, 3.5000
182, 864, 3.5000
183, 88, 4.2500
183, 96, 2.8333
183, 225, 3.0000
183, 241, 5.0000
183, 250, 2.9286
183, 405, 2.5000
183, 483, 3.6687
183, 562, 2.5000
183, 720, 2.5000
183, 1217, 2.7500
184, 98, 3.6250
184, 153, 3.3448
184, 187, 4.1667
184, 191, 3.8451
184, 218, 3.6250
184, 277, 3.8451
184, 321, 3.3448
184, 412, 3.3448
184, 522, 3.6000
184, 602, 3.3333
185, 23, 3.5000
185, 114, 4.0328
185, 127, 3.0000
185, 199, 3.7500
185, 216, 4.5000
185, 237, 4.2500
185, 269, 4.2000
185, 287, 3.8182
185, 528, 3.7500
185, 740, 4.2500
186, 148, 2.6667
186, 250, 3.0000
186, 263, 3.7500
186, 281, 3.8000
186, 302, 4.1429
186, 385, 2.6667
186, 470, 3.0000
186, 566, 3.8000
186, 588, 4.0000
186, 983, 3.3889
187, 28, 4.0000
187, 64, 4.2000
187, 70, 4.6000
187, 116, 3.8571
187, 135, 5.0000
187, 210, 5.0000
187, 215, 4.2000
187, 427, 4.2000
187, 523, 4.2500
187, 732, 4.6000
188, 88, 3.2500
188, 96, 3.7500
188, 143, 3.0000
188, 191, 4.3000
188, 218, 4.2222
188, 237, 4.3333
188, 443, 3.5000
188, 474, 3.6667
188, 692, 4.3333
188, 769, 3.6667
189, 20, 4.0000
189, 56, 3.2500
189, 197, 4.0000
189, 512, 4.0000
189, 520, 4.0000
189, 526, 3.8333
189, 634, 5.0000
189, 751, 3.2500
189, 1005, 3.9487
189, 1060, 5.0000
190, 117, 3.0000
190, 147, 3.0000
190, 282, 3.2500
190, 302, 3.0000
190, 340, 3.2500
190, 717, 3.0000
190, 742, 3.0000
190, 751, 3.0000
190, 974, 3.0000
190, 977, 2.0000
191, 286, 3.4766
191, 288, 3.0708
191, 301, 3.0000
191, 302, 3.4745
191, 307, 3.4745
191, 313, 3.4766
191, 751, 3.5000
191, 752, 3.5000
191, 754, 4.0000
191, 896, 4.2000
192, 127, 5.0000
192, 252, 2.0000
192, 301, 3.6667
192, 302, 3.6434
192, 340, 3.7500
192, 476, 3.6667
192, 948, 3.0000
192, 1061, 3.8050
192, 1160, 3.0000
192, 1405, 3.7500
193, 96, 2.7500
193, 407, 2.8235
193, 410, 2.8235
193, 435, 3.2000
193, 627, 3.7778
193, 790, 2.8235
193, 869, 3.4000
193, 879, 2.7500
193, 941, 3.3333
193, 1078, 3.1716
194, 54, 3.1333
194, 66, 2.9474
194, 165, 3.2692
194, 172, 1.8889
194, 181, 1.8889
194, 274, 2.9474
194, 385, 2.9412
194, 466, 3.5000
194, 1028, 2.9474
194, 1211, 2.6667
195, 154, 2.5556
195, 265, 2.5000
195, 273, 2.5000
195, 300, 2.5000
195, 328, 2.5000
195, 387, 3.4667
195, 496, 3.4667
195, 751, 2.5000
195, 1014, 2.5556
195, 1052, 2.5556
196, 67, 3.7000
196, 111, 3.0000
196, 238, 3.7000
196, 242, 3.7000
196, 251, 3.7000
196, 306, 5.0000
196, 381, 3.0000
196, 393, 3.7000
196, 655, 4.0000
196, 663, 3.7000
197, 55, 3.2000
197, 96, 3.8000
197, 229, 3.3750
197, 300, 3.8000
197, 302, 2.7500
197, 346, 3.2000
197, 347, 3.5000
197, 511, 3.7143
197, 515, 3.7143
197, 688, 3.0000
198, 7, 3.5200
198, 58, 3.5200
198, 100, 4.1667
198, 118, 2.8235
198, 135, 3.2500
198, 179, 3.6250
198, 234, 3.7500
198, 258, 3.5200
198, 498, 3.3636
198, 658, 3.5200
199, 221, 3.7143
199, 242, 4.0000
199, 258, 3.7143
199, 268, 4.2500
199, 294, 4.0000
199, 322, 3.0299
199, 324, 3.0299
199, 473, 1.0000
199, 678, 2.7799
199, 988, 2.0000
200, 11, 3.7500
200, 96, 4.0667
200, 222, 4.5714
200, 304, 3.8462
200, 318, 4.0000
200, 365, 4.1364
200, 478, 3.7000
200, 588, 4.0909
200, 673, 3.7500
200, 892, 3.6923
201, 146, 3.0737
201, 203, 3.3333
201, 219, 2.5926
201, 272, 3.0737
201, 649, 3.4762
201, 695, 3.3529
201, 767, 2.5926
201, 960, 3.0737
201, 979, 3.3000
201, 1100, 3.0385
202, 172, 1.0000
202, 173, 2.2463
202, 204, 3.6667
202, 258, 2.0000
202, 283, 2.3752
202, 286, 2.3752
202, 423, 2.1906
202, 484, 2.4359
202, 515, 1.0000
202, 604, 3.6667
203, 93, 5.0000
203, 117, 3.0000
203, 148, 3.0000
203, 181, 3.8000
203, 282, 3.0000
203, 294, 3.5000
203, 321, 3.5000
203, 332, 2.5000
203, 336, 3.0000
203, 471, 3.0000
204, 172, 3.4969
204, 191, 3.6250
204, 216, 3.3330
204, 258, 3.6250
204, 286, 4.0000
204, 292, 3.6250
204, 310, 3.6250
204, 315, 2.5000
204, 340, 3.6250
204, 748, 3.0000
205, 258, 3.0538
205, 269, 3.5000
205, 289, 3.0538
205, 304, 2.7510
205, 313, 2.0000
205, 316, 3.0595
205, 326, 3.1365
205, 333, 3.0000
205, 678, 4.0000
205, 984, 4.0000
206, 245, 1.5000
206, 288, 5.0000
206, 302, 2.0000
206, 323, 2.6667
206, 333, 2.0000
206, 362, 1.0000
206, 900, 2.5385
206, 903, 2.3333
206, 1127, 2.5385
206, 1394, 1.6667
207, 13, 3.2791
207, 58, 3.5667
207, 68, 2.9600
207, 107, 3.5667
207, 258, 3.5667
207, 318, 3.4000
207, 476, 3.2791
207, 591, 3.2308
207, 845, 3.2791
207, 1115, 3.3889
208, 88, 3.5000
208, 197, 4.0000
208, 202, 3.5000
208, 204, 4.0000
208, 216, 3.5000
208, 302, 3.7220
208, 430, 4.0000
208, 514, 3.5000
208, 662, 4.0000
208, 663, 4.0000
209, 242, 3.0000
209, 251, 3.0000
209, 258, 4.0000
209, 269, 3.0000
209, 349, 2.0000
209, 351, 3.0314
209, 408, 3.0000
209, 688, 3.0000
209, 898, 4.0000
209, 906, 2.7500
210, 40, 3.7083
210, 58, 4.0000
210, 70, 3.8462
210, 97, 4.0000
210, 161, 4.3333
210, 204, 3.7083
210, 274, 3.8462
210, 357, 4.0000
210, 380, 4.0000
210, 527, 4.0000
211, 127, 3.3224
211, 181, 3.0000
211, 257, 3.0000
211, 263, 2.5000
211, 286, 3.0000
211, 300, 3.5000
211, 310, 2.8571
211, 526, 2.5000
211, 678, 3.1174
211, 687, 2.9927
212, 179, 3.7626
212, 180, 5.0000
212, 191, 4.0000
212, 197, 5.0000
212, 286, 5.0000
212, 382, 3.8850
212, 427, 4.0000
212, 511, 5.0000
212, 515, 5.0000
212, 527, 4.0000
213, 13, 4.2222
213, 133, 4.5556
213, 172, 3.5556
213, 173, 4.5000
213, 176, 4.1875
213, 235, 3.5556
213, 273, 4.1875
213, 294, 4.2222
213, 515, 4.2000
213, 609, 4.2222
214, 117, 3.2500
214, 131, 3.6667
214, 137, 4.1600
214, 213, 3.6667
214, 275, 3.6667
214, 302, 3.8333
214, 334, 4.0000
214, 478, 2.7500
214, 568, 3.2500
214, 693, 4.1600
215, 144, 4.0000
215, 151, 3.5147
215, 157, 3.0000
215, 164, 4.0000
215, 194, 3.5714
215, 197, 4.2000
215, 211, 3.5714
215, 212, 3.9167
215, 421, 4.2000
215, 423, 5.0000
216, 55, 4.4000
216, 69, 3.1250
216, 143, 3.7616
216, 144, 3.6667
216, 174, 3.0000
216, 196, 4.1000
216, 228, 3.6667
216, 531, 4.1667
216, 658, 4.1000
216, 697, 4.1000
217, 2, 3.2083
217, 7, 1.0000
217, 22, 3.1242
217, 27, 2.0000
217, 82, 2.3000
217, 144, 3.2083
217, 182, 5.0000
217, 195, 3.2083
217, 566, 3.2083
217, 597, 3.2083
218, 33, 4.3333
218, 194, 3.5000
218, 208, 3.5000
218, 209, 3.2000
218, 265, 4.3333
218, 273, 4.3333
218, 430, 3.5000
218, 504, 3.4000
218, 516, 3.5000
218, 695, 3.2000
219, 13, 4.3333
219, 82, 3.9407
219, 114, 1.0000
219, 132, 3.8463
219, 179, 3.9407
219, 303, 5.0000
219, 347, 4.5000
219, 546, 3.3333
219, 882, 5.0000
219, 935, 5.0000
220, 286, 4.0000
220, 288, 3.6741
220, 298, 5.0000
220, 301, 4.0000
220, 303, 3.7500
220, 306, 4.0000
220, 325, 3.0000
220, 333, 3.9942
220, 343, 3.9098
220, 682, 3.9942
221, 48, 4.0000
221, 69, 3.0000
221, 204, 3.2857
221, 327, 4.3750
221, 475, 3.6000
221, 780, 3.2857
221, 943, 3.7273
221, 1010, 3.6000
221, 1059, 3.2857
221, 1250, 3.4286
222, 77, 3.3158
222, 97, 3.2391
222, 118, 3.4615
222, 151, 2.0000
222, 278, 3.4000
222, 366, 3.2391
222, 724, 3.4000
222, 750, 3.2391
222, 755, 3.4800
222, 781, 3.2083
223, 8, 3.0000
223, 11, 2.1429
223, 274, 3.7778
223, 328, 3.4167
223, 411, 3.7778
223, 423, 3.2651
223, 763, 2.6316
223, 908, 2.6316
223, 977, 4.0000
223, 1150, 1.5714
224, 26, 2.8750
224, 29, 3.7500
224, 69, 3.2500
224, 77, 2.4286
224, 178, 2.9130
224, 191, 2.9130
224, 245, 3.6667
224, 583, 2.4286
224, 678, 2.4286
224, 873, 3.2500
225, 64, 5.0000
225, 136, 5.0000
225, 143, 5.0000
225, 172, 4.7037
225, 193, 5.0000
225, 237, 4.0000
225, 418, 4.5330
225, 480, 5.0000
225, 492, 5.0000
225, 1443, 5.0000
226, 7, 3.9091
226, 14, 3.5000
226, 56, 1.0000
226, 147, 4.0000
226, 169, 4.5000
226, 180, 3.5997
226, 242, 4.5000
226, 270, 4.0000
226, 283, 3.5000
226, 480, 4.5000
227, 9, 3.8000
227, 50, 2.0000
227, 117, 2.0000
227, 126, 3.8000
227, 244, 2.0000
227, 276, 4.0000
227, 286, 4.0000
227, 293, 4.5000
227, 295, 2.0000
227, 411, 3.3333
228, 87, 3.0000
228, 204, 3.1233
228, 288, 3.0455
228, 313, 4.0000
228, 427, 3.0000
228, 475, 3.0000
228, 650, 3.0000
228, 651, 5.0000
228, 655, 3.3038
228, 886, 3.0000
229, 260, 2.6667
229, 286, 5.0000
229, 313, 5.0000
229, 315, 1.0000
229, 328, 2.6667
229, 347, 1.0000
229, 349, 2.6667
229, 358, 2.6667
229, 750, 3.3333
229, 875, 5.0000
230, 138, 3.6667
230, 172, 4.0000
230, 202, 3.8571
230, 304, 4.1429
230, 378, 4.2500
230, 419, 3.6667
230, 680, 3.6667
230, 742, 4.0000
230, 963, 4.0000
230, 1444, 3.6667
231, 121, 4.0000
231, 126, 4.3333
231, 127, 3.8575
231, 151, 3.0000
231, 181, 4.0000
231, 252, 3.5000
231, 405, 3.6634
231, 476, 3.5965
231, 748, 3.5000
231, 846, 3.0000
232, 1, 4.0000
232, 8, 3.6000
232, 52, 4.1111
232, 91, 4.0000
232, 175, 4.0000
232, 197, 4.0833
232, 275, 4.0833
232, 483, 4.0833
232, 630, 3.3333
232, 705, 3.8616
233, 48, 5.0000
233, 99, 4.1667
233, 177, 5.0000
233, 202, 4.8000
233, 208, 4.3750
233, 357, 4.4348
233, 375, 4.4348
233, 482, 4.3750
233, 806, 4.3750
233, 958, 4.4348
234, 141, 2.6842
234, 187, 2.7647
234, 206, 3.0769
234, 318, 3.4762
234, 448, 3.0000
234, 612, 3.2660
234, 626, 2.6842
234, 1184, 2.8000
234, 1451, 3.1034
234, 1462, 3.1818
235, 70, 3.3333
235, 87, 4.0000
235, 185, 3.7658
235, 230, 4.0000
235, 419, 4.0000
235, 480, 4.0000
235, 511, 4.2857
235, 647, 4.2857
235, 1149, 4.0000
235, 1464, 4.0000
236, 57, 3.8182
236, 71, 4.3333
236, 143, 4.0000
236, 187, 4.0000
236, 265, 2.9167
236, 286, 4.2000
236, 313, 4.2000
236, 506, 3.8182
236, 632, 3.8182
236, 729, 3.8182
237, 23, 4.0000
237, 28, 4.0000
237, 100, 4.0000
237, 191, 4.3333
237, 211, 4.2000
237, 494, 4.2000
237, 499, 4.3333
237, 514, 4.0000
237, 528, 4.0000
237, 1192, 4.3333
238, 111, 2.0000
238, 118, 4.0000
238, 181, 4.0000
238, 220, 2.0000
238, 252, 4.0000
238, 300, 4.0000
238, 476, 3.0000
238, 756, 3.0000
238, 815, 3.6667
238, 1190, 2.0000
239, 9, 4.4839
239, 56, 3.8000
239, 96, 3.8000
239, 194, 4.1429
239, 234, 4.3333
239, 272, 4.4839
239, 491, 4.4000
239, 513, 4.5556
239, 1070, 4.1429
239, 1099, 4.4839
240, 272, 4.0000
240, 288, 5.0000
240, 289, 4.0000
240, 300, 2.2500
240, 301, 5.0000
240, 313, 5.0000
240, 336, 3.6242
240, 343, 1.0000
240, 879, 2.2500
240, 898, 4.0000
241, 292, 4.0000
241, 294, 3.0000
241, 307, 2.5000
241, 313, 4.5000
241, 332, 3.0000
241, 350, 3.5000
241, 690, 3.4103
241, 750, 4.0000
241, 880, 4.0000
241, 887, 4.0000
242, 1, 3.8744
242, 237, 4.7500
242, 291, 4.2711
242, 305, 4.0000
242, 306, 4.7500
242, 361, 5.0000
242, 934, 4.0000
242, 1137, 4.7500
242, 1152, 4.0000
242, 1357, 4.0000
243, 13, 3.4000
243, 15, 3.8261
243, 93, 3.8000
243, 129, 4.0000
243, 208, 3.4000
243, 223, 3.0000
243, 225, 3.6667
243, 275, 3.4000
243, 660, 3.8261
243, 1039, 3.8261
244, 17, 2.9333
244, 51, 4.2000
244, 186, 3.4444
244, 265, 2.9333
244, 381, 3.6500
244, 550, 2.9333
244, 673, 4.2857
244, 707, 3.8261
244, 756, 3.5636
244, 815, 4.2000
245, 21, 3.0000
245, 50, 3.5159
245, 94, 2.0000
245, 112, 5.0000
245, 181, 3.5159
245, 222, 3.5159
245, 240, 3.0000
245, 411, 3.3146
245, 473, 4.0000
245, 1028, 3.3146
246, 94, 3.0000
246, 201, 2.3571
246, 239, 2.8000
246, 409, 2.8000
246, 416, 3.5000
246, 425, 2.6897
246, 561, 3.1250
246, 665, 2.3333
246, 721, 2.6897
246, 919, 3.5000
247, 1, 3.0000
247, 50, 3.6667
247, 111, 5.0000
247, 151, 3.0000
247, 251, 4.0000
247, 257, 3.6667
247, 271, 3.6667
247, 272, 4.1667
247, 736, 3.9765
247, 751, 3.5000
248, 117, 3.6000
248, 127, 3.5000
248, 174, 3.5000
248, 185, 3.0946
248, 234, 3.0946
248, 257, 3.6667
248, 282, 3.0000
248, 474, 3.6667
248, 475, 3.0000
248, 589, 3.7143
249, 11, 4.2500
249, 88, 4.1667
249, 188, 4.0000
249, 239, 4.5833
249, 241, 4.0000
249, 255, 4.1667
249, 708, 4.5294
249, 723, 4.2857
249, 746, 4.0000
249, 930, 3.7727
250, 7, 4.0769
250, 140, 3.9555
250, 196, 4.0769
250, 204, 3.2000
250, 238, 3.2000
250, 264, 3.8667
250, 338, 3.2000
250, 404, 5.0000
250, 496, 4.0769
250, 596, 5.0000
251, 55, 4.0923
251, 100, 4.0923
251, 109, 3.7500
251, 121, 4.2000
251, 144, 3.7333
251, 148, 3.2500
251, 257, 4.2000
251, 258, 3.8889
251, 748, 3.7333
251, 1014, 3.7500
252, 7, 4.6000
252, 9, 4.6000
252, 100, 4.7052
252, 129, 4.7052
252, 268, 4.6667
252, 275, 4.6667
252, 277, 4.6000
252, 300, 4.4233
252, 740, 4.6667
252, 742, 4.6070
253, 50, 3.6667
253, 97, 4.1667
253, 183, 3.7857
253, 203, 3.7143
253, 216, 4.3750
253, 259, 3.5000
253, 465, 5.0000
253, 510, 3.8807
253, 746, 3.7143
253, 747, 4.3750
254, 121, 3.9231
254, 164, 3.2857
